보고서,포괄성 (0-5),분석깊이 (0-5),데이터활용 (0-5),구조논리 (0-5),표현품질 (0-5),총점,등급
gemini_2_5.md (기본),3.9,3.7,3.3,4.0,3.8,3.7,B+
gemini_2_5.md (증강),4.2,4.1,4.0,4.3,4.2,4.2,A
grok_deep.md (기본),3.4,3.1,2.9,3.3,3.2,3.2,B
grok_deep.md (증강),3.9,3.7,3.6,3.8,3.7,3.7,B+
grok_deeper.md (기본),3.6,3.3,3.0,3.5,3.4,3.4,B
grok_deeper.md (증강),4.1,3.9,3.8,4.0,3.9,3.9,B+
o3-mini-high.md (기본),3.2,2.9,2.7,3.1,3.0,3.0,B
o3-mini-high.md (증강),3.7,3.5,3.3,3.6,3.5,3.5,B+
perplexity.md (기본),4.0,3.8,3.6,4.1,4.0,3.9,B+
perplexity.md (증강),4.4,4.3,4.2,4.4,4.3,4.3,A
