보고서,포괄성 (0-5),분석깊이 (0-5),데이터활용 (0-5),구조논리 (0-5),표현품질 (0-5),총점,등급
gemini_2_5.md (기본),3.5,3.0,3.0,3.5,3.0,3.2,B
gemini_2_5.md (증강),4.0,3.8,3.5,4.0,3.5,3.8,B+
grok_deep.md (기본),2.0,2.0,2.5,2.5,2.0,2.2,D
grok_deep.md (증강),3.0,2.8,3.0,3.0,2.5,2.9,C
grok_deeper.md (기본),2.5,2.5,2.8,3.0,2.5,2.6,C
grok_deeper.md (증강),3.2,3.0,3.2,3.5,3.0,3.2,B
o3-mini-high.md (기본),3.0,2.8,2.8,3.0,2.8,2.9,C
o3-mini-high.md (증강),3.8,3.5,3.5,3.8,3.5,3.6,B+
perplexity.md (기본),3.2,3.0,3.0,3.2,3.0,3.1,B
perplexity.md (증강),3.5,3.2,3.2,3.5,3.2,3.3,B
